id,ner_tags,tokens
1566,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['معامله\u200cگران', 'گفتند،', 'اما', 'بسیاری', 'در', 'بازار', 'فکر', 'می\u200cکردند', 'که', 'نیت', 'واقعی', 'ساکاکیبارا', 'جای', 'دیگری', 'است', 'و', 'بیشتر', 'به', 'نظرات', 'او', 'درباره', 'موضع', 'ایالات', 'متحده', 'دولت', 'در', 'قبال', 'دلار', 'توجه', 'کردند.']"
1568,"['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['در', 'پاسخ', 'به', 'سوال', 'مالش', 'در', 'مبنی', 'بر', 'اینکه', 'دلار', 'قوی', 'به', 'نفع', 'ایالات', 'متحده', 'است،', 'ساکاکیبارا', 'گفت', 'این', 'اظهارنظر', 'لزوماً', 'به', 'این', 'معنی', 'نیست', 'که', 'ایالات', 'متحده', 'از', 'دلار', 'قوی\u200cتر', 'حمایت', 'می\u200cکند.']"
1569,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'یک', 'دلار', 'قوی', 'است', 'نه', 'قوی', 'تر.']"
1570,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'این', 'نظر', ',', 'نظرات', 'به', 'جهت', 'خاصی', 'اشاره', 'نمی', 'کند', '.']"
1571,"['B-ORG', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","['سومیتومو', 'توجه', 'داشته', 'باشید', 'گفت:', '«این', 'نشان', 'می\u200cدهد', 'که', 'ساکاکیبارا', 'نیز', 'برای', 'دلار', 'قوی\u200cتر', 'نیست.']"
1572,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تاکائو', 'ساکوه', 'معاون', 'اول', 'رئیس', 'جمهور', 'در', 'یونیون', 'بانک', 'سوئیس', 'در', 'توکیو', 'گفت:', '""شاید', 'دلار', 'با', '104.50', 'ین', 'قابل', 'قبول', 'نباشد', '(به', 'ساکاکیبارا', 'اما', 'ممکن', 'است', 'در', 'سطح', 'فعلی', ',', 'در', 'انتهای', 'پایین', '112', 'ین', '.']"
1573,"['O', 'O', 'B-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فعالان', 'بازار', 'ساکاکیبارا', 'رئیس', 'دفتر', 'مالی', 'بین', 'المللی', 'این', 'وزارت', 'را', 'به\u200cخوبی', 'زیر', 'نظر', 'داشته\u200cاند،', 'به\u200cعنوان', 'اظهارنظری', 'که', 'او', 'در', 'ماه', 'نوامبر', 'پس', 'از', 'رسیدن', 'دلار', 'به', 'بالاترین', 'سطح', 'امسال', 'یعنی', '114.92', 'ین،', 'ارز', 'را', 'به', 'شدت', 'پایین', 'آورد.', '.']"
1574,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'در', 'آن', 'زمان', 'گفته', 'بود', 'که', 'دیدگاه', 'بازار', 'در', 'مورد', 'اقتصاد', 'ژاپن', 'بسیار', 'بدبینانه', 'است', 'و', 'او', 'معتقد', 'است', 'که', 'قوی', 'تر', 'از', 'آن', 'چیزی', 'است', 'که', 'بازار', 'تصور', 'می', 'کرد.']"
1575,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","['پس', 'از', 'این', 'اظهار', 'نظر،', 'دلالان', 'از', '115', 'ین', 'به', 'عنوان', '""سقف', 'ساکاکیبارا', 'برای', 'دلار', 'یاد', 'می', 'کنند.']"
1576,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'O']","['افزودن', 'آقای', 'ین', 'به', 'نظرات،', 'همانطور', 'که', 'ساکاکیبارا', 'به', 'شهرت', 'در', 'بازار', 'ارز', 'معروف', 'است،', 'سخنان', 'BOJ', 'استاندار', 'ماتسوشیتا', 'بود.']"
1577,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']","['ماتسوشیتا', 'در', 'بیانیه', 'ای', 'گفت:', '""سطح', 'اخیر', 'نرخ', 'ین', 'ثابت', 'بوده', 'است', 'و', 'به', 'نظر', 'نمی', 'رسد', 'فوراً', 'به', 'سمت', 'کاهش', 'بیشتر', 'ارزش', 'ین', 'حرکت', 'کند،', 'بنابراین', 'قیمت', 'های', 'واردات', 'احتمالاً', 'در', 'سطوح', 'فعلی', 'تثبیت', 'خواهد', 'شد.""', 'مصاحبه', 'با', 'نیهون', 'کیزای', 'شیمبون']"
1578,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یاسوهیتو', 'کاواشیما', 'مدیر', 'ارشد', 'فارکس', 'در', 'یاسوهیتو', 'کاواشیما', 'گفت:', '«این', 'واقعیت', 'که', 'او', 'موضوع', 'تورم', 'ناشی', 'از', 'قیمت\u200cهای', 'وارداتی', 'را', 'لمس', 'کرد،', 'نشان', 'می\u200cدهد', 'که', 'BOJ', 'کاهش', 'بیشتر', 'ارزش', 'ین', 'از', '115', 'ین', 'را', 'نمی\u200cخواهد.', '*2*].']"
1579,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['برخی', 'گفتند', 'که', 'بانک', 'مرکزی', 'ممکن', 'است', 'نگران', 'بوده', 'است', 'که', 'ین', 'ضعیف', 'تر', 'منجر', 'به', 'بدبینی', 'بی', 'اساس', 'در', 'مورد', 'اقتصاد', 'ژاپن', 'شود.']"
1580,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['""این', 'نگرانی', 'وجود', 'داشت', 'که', 'سرمایه', 'گذاران', 'خارجی', 'ممکن', 'است', 'سهام', 'ژاپنی', 'را', 'اگر', 'دلار', 'به', 'بالای', '115', 'ین', 'برود،', 'بفروشند.']"
1581,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']","['BOJ', 'نمی\u200cخواهد', 'ضعف', 'ین', 'منجر', 'به', 'بدبینی', 'نسبت', 'به', 'اقتصاد', 'شود،', 'تایسوکه', 'تاناکا', 'استراتژیست', 'بازار', 'با', 'کردیت', 'سوئیس', 'در', 'توکیو', 'گفت.']"
1582,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مقامات', 'ارشد', 'BOJ', 'به', 'طور', 'جداگانه', 'گفته', 'اند', 'که', 'دیدگاه', 'بازارهای', 'مالی', 'در', 'مورد', 'اقتصاد', 'بسیار', 'منفی', 'بوده', 'است.']"
1584,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مالیات', 'بر', 'مصرف', 'قرار', 'است', 'در', 'ماه', 'آوریل', 'از', 'سه', 'به', 'پنج', 'درصد', 'افزایش', 'یابد.']"
1585,"['B-LOC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لبنانی', 'طرفدار', 'اسرائیل', 'جنگ', 'سالار', 'را', 'به', 'اعدام', 'محکوم', 'کرد.']"
1586,"['B-ORG', 'I-ORG']","['هیثم', 'حدالدین']"
1587,"['B-LOC', 'O']","['بیروت', '1996-12-06']"
1588,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'دادگاه', 'نظامی', 'لبنانی', 'روز', 'جمعه', 'به', 'طور', 'غیابی', 'فرمانده', 'شبه', 'نظامیان', 'جانشین', 'اسرائيل', 'در', 'جنوب', 'لبنانی', 'را', 'به', 'اتهام', 'خیانت', 'به', 'اعدام', 'محکوم', 'کرد.']"
1589,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دادگاه', 'ژنرال', 'آنتوان', 'لاهد', 'رئیس', 'ارتش', 'جنوب', 'لبنان', 'SLA', 'را', 'به', 'همکاری', 'با', 'اسرائيل', 'که', 'لبنانی', 'رسماً', 'با', 'آن', 'در', 'جنگ', 'است', 'مجرم', 'شناخته', 'شد.']"
1591,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']","['لحد', 'چند', 'روز', 'پس', 'از', 'شروع', 'محاکمه', 'در', '16', 'فوریه', 'گفت', 'که', 'مقامات', 'لبنانی', 'باید', 'اتهامات', 'خود', 'را', 'کنار', 'بگذارند', 'یا', 'خطر', 'مسدود', 'کردن', 'هرگونه', 'معامله', 'صلح', 'با', 'ایالت', 'یهودی', 'را', 'تهدید', 'کنند.']"
1592,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'گفت', 'اسرائيل', 'قادر', 'است', 'دولت', 'تحت', 'حمایت', 'سوریه', 'لبنانی', 'را', 'برای', 'توقف', 'پیگیری', 'قانونی', 'تحت', 'فشار', 'قرار', 'دهد.']"
1593,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']","['اتهامات', 'علیه', 'لحد', 'عبارت', 'بودند', 'از:', 'تشکیل', 'ارتش', 'متخاصم،', 'حمل', 'سلاح', 'از', 'طرف', 'اسرائيل', 'کمک', 'به', 'اسرائيل', 'برای', 'خلع', 'ید', 'بخشی', 'از', 'لبنانی', 'قلمرو', 'با', 'خشونت،', 'تشکیل', 'ارتش', 'مسلح.', 'باند،', 'کشتن', 'یا', 'تلاش', 'برای', 'کشتن', 'لبنانی', 'غیرنظامیان', 'با', 'گلوله', 'باران', 'و', 'ربودن', 'لبنانی', 'شهروندان', 'برای', 'مدت', 'طولانی.']"
1594,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['اندکی', 'قبل', 'از', 'شروع', 'محاکمه', 'لحد', 'یک', 'دادستان', 'نظامی', 'بیروت', '89', 'سرباز', 'سابق', 'لبنانی', 'ارتش', 'را', 'به', 'همکاری', 'با', 'اسرائيل', 'متهم', 'کرد.']"
1595,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['هیچ', 'تاریخی', 'برای', 'محاکمه', 'این', 'مردان', 'تعیین', 'نشده', 'است،', 'همه', 'اعضای', 'SLA', 'که', 'در', 'منطقه', 'تحت', 'کنترل', 'اسرائیل', 'در', 'جنوب', 'لبنانی', 'زندگی', 'می', 'کنند.']"
1596,"['B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اسرائيل', 'و', 'لحد', 'مکرراً', 'ضمانت\u200cهای', 'ایمنی', 'را', 'برای', 'SLA', '-', 'یک', 'نیروی', 'ترکیبی', 'مسیحی-شیعی', 'مسلمانان', '-', 'که', 'یهودی', 'آن', 'را', 'به', 'عنوان', 'متحدان', 'وفادار', '.']"
1597,"['B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اسرائيل', 'گفته', 'است', 'که', 'ارتش', 'لبنانی', 'باید', 'جنگجویان', 'SLA', 'را', 'به', 'عنوان', 'یک', 'تیپ', 'ارتش', 'به', 'عنوان', 'شرط', 'صلح', 'در', 'صفوف', 'خود', 'بگنجاند.']"
1598,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","['اما', 'لبنانی', 'تحلیلگران', 'سیاسی', 'گفته', 'اند', 'که', 'این', 'موضوع', 'دور', 'از', 'ذهن', 'خواهد', 'بود', 'و', 'لبنانی', 'مقامات', 'با', 'اقدام', 'قانونی', 'علیه', 'لحد', 'از', 'این', 'موضوع', 'جلوگیری', 'کردند.']"
1599,"['O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نخست', 'وزیر', 'سابق', 'اسرائیلی', 'شیمون', 'پرز', 'که', 'لحد', 'را', '""یک', 'لبنانی', 'میهن', 'پرست', 'بزرگ""', 'خواند،', 'اوایل', 'امسال', 'گفت', 'لبنان', 'به', 'فرمانده', 'SLA', 'توهین', 'کرده', 'بود.', 'دستور', 'دستگیری', 'او', 'به', 'اتهام', 'خیانت', 'را', 'صادر', 'کرد.']"
1601,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['دادگاه', 'نظامی', 'بیروت', 'همچنین', 'به', 'طور', 'غیابی', 'اتیان', 'صقر', 'رئیس', 'سابق', 'طرفدار', 'اسرائیل', 'نگهبانان', 'سروها', 'یک', 'شبه', 'نظامی', 'کوچک', 'جناح', 'راست', 'مسیحی', 'را', 'به', 'حبس', 'ابد', 'محکوم', 'کرد.']"
1602,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['صقر', 'که', 'محاکمه', 'او', 'همزمان', 'با', 'لحد', 'بود،', 'به', '""تماس', 'با', 'اسرائیلی', 'دشمن،', 'انتقال', 'اطلاعات', 'به', 'اسرائيل', 'و', 'انجام', 'اقدامات', 'خصمانه', 'علیه', 'لبنان', 'محکوم', 'شد.', '""']"
1603,"['B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","['تگزاس', '/', 'w', 'اوکلا', 'بازار', 'گاو', 'تغذیه', 'نازک', 'با', '67', 'دلار', '-', 'USDA', '.']"
1604,"['B-LOC', 'O']","['آماریلو', '1996-12-06']"
1605,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['USDA', 'گفت:', 'روز', 'جمعه', 'معاملات', 'در', 'منطقه', 'پانل', 'کند', 'بود.']"
1606,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گاوها', 'و', 'تلیسه', 'های', 'کشتار', '1.00', 'دلار', 'به', 'ازای', 'هر', 'cwt', 'کمتر', 'بودند.']"
1607,"['O', 'O', 'O', 'O', 'O', 'O']","['Feedlots', 'گزارش', 'پرس', 'و', 'جو', 'متوسط.']"
1608,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فروش', '8200', 'راس', 'گوساله', 'و', '1000', 'راس', 'تلیسه', 'گزارش', 'شده', 'است.', 'به', 'دنبال', 'حرکت', 'هفتگی', '71200', 'سر', '.']"
1609,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توجه', '-', 'قیمت', 'تمام', 'گاوها', 'بر', 'اساس', 'وزن', 'خالص', 'دام', 'پرواری', 'را', 'پس', 'از', '4', 'درصد', 'کوچک', 'شدن', 'فوب', 'کنید.']"
1610,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Slaughter', 'Steers', '-', 'انتخاب', 'و', 'انتخاب', '2-3', '1150-1200', 'پوند', '67.00.']"
1611,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تلیسه', 'سلاخی', '-', 'انتخاب', 'و', 'انتخاب', '2-3', '1050-1100', 'پوند', '67.00.']"
1612,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تایید', 'شده', '-', '9,300', 'هفته', 'پیش', '-', 'هیچ', 'سال', 'پیش', '-', 'هیچ']"
1613,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['(', 'شیکاگو', 'میز', 'خبر', '312', '408', '8720', ')', ')']"
1614,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['USDA', 'کشتار', 'روزانه', 'گاو', 'و', 'گراز', '-', '6', 'دسامبر.']"
1615,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG']","['تخمین', 'کشتار', 'روزانه', 'دام', 'تحت', 'بازرسی', 'فدرال', 'رزرو', '-', 'USDA']"
1616,"['O', 'O', 'O']","['گاو', 'گوساله', 'گراز']"
1617,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جمعه', '96/12/06', '(', 'est', ')', '132,000', '7,000', '359,000']"
1618,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هفته', 'پیش', '(', 'برآورد', ')', '130,000', '6,000', '346,000']"
1619,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سال', 'پیش', '(', 'عمل', ')', '132,000', '6,000', '336,000']"
1620,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شنبه', '96/12/07', '(', 'est', ')', '38,000', '0', '18,000']"
1621,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هفته', 'تا', 'به', 'امروز', '(', 'برآورد', ')', '688,000', '31,000', '1,810,000']"
1622,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همان', 'دوره', 'هفته', 'گذشته', '(', 'تخمینی', ')', '601,000', '26,000', '1,547,000']"
1623,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همان', 'دوره', 'سال', 'گذشته*', '(', 'عمل', ')', '685,000', '31,000', '1,914,000']"
1624,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سال', '1996', 'تا', 'به', 'امروز', '33,549,000', '1,589,000', '84,894,000']"
1625,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سال', '1995', 'تا', 'به', 'امروز*', '32,970,000', '1,305,000', '88,800,000']"
1626,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['درصد', 'تغییر', '1.8', '%', '21.8', '%', '-', '4.4', '%']"
1627,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","['*مجموعات', '1995', 'برای', 'انعکاس', 'NASS', 'بازبینی', 'تنظیم', 'شده', 'است.']"
1628,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['روز', 'قبل', 'گاو', 'و', 'گاو', 'نر', 'و', 'تلیسه', 'تخمین', 'زده', 'شد']"
1629,"['O', 'O', 'O']","['پنجشنبه', '100,000', '33,000']"
1630,"['O', 'O', 'B-LOC', 'B-LOC']","['موجودی', '-', 'هارتفورد', 'کانن']"
1631,"['O', 'O', 'O']","['11', 'میلیون', 'دلار']"
1632,"['O', 'B-LOC', 'B-LOC']","['شهر', 'هارتفورد', 'کانکتیکات']"
1633,"['O', 'O', 'O', 'O']","['RE', ':', '25,000,000', 'دلار']"
1634,"['O', 'O', 'O']","['اوراق', 'تعهدی', 'عمومی']"
1635,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","['مودی', 'اس', 'Aaa', '/', 'A1', 'S&P', 'AAA', '/', 'AA-']"
1636,"['O', 'O', 'O', 'O']","['تاریخ', 'تحویل', ':', '96/12/16']"
1637,"['B-ORG', 'O', 'O']","['FSA', 'بیمه', 'شده']"
1638,"['O', 'O', 'O', 'O']","['لیست', 'کوپن', 'موجودی', 'سررسید']"
1639,"['O', 'O', 'O', 'O']","['12/15/2000', '1,250M', '6.25', '4.10']"
1640,"['O', 'O', 'O', 'O']","['12/15/2001', '575M', '4.60', '4.20']"
1641,"['O', 'O', 'O', 'O']","['12/15/2003', '265M', '4.40', '4.40']"
1642,"['O', 'O', 'O', 'O']","['12/15/2004', '625M', '4.50', '4.50']"
1643,"['O', 'O', 'O', 'O']","['12/15/2005', '55M', '4.60', '4.60']"
1644,"['O', 'O', 'O', 'O']","['12/15/2006', '145M', '4.70', '4.70']"
1645,"['O', 'O', 'O', 'O']","['12/15/2007', '850M', '4.85', '4.85']"
1646,"['O', 'O', 'O', 'O']","['12/15/2008', '1,200M', '4.95', '4.95']"
1647,"['O', 'O', 'O', 'O']","['12/15/2009', '1,240M', '5.05', '5.05']"
1648,"['O', 'O', 'O', 'O']","['12/15/2010', '1,250M', '5.15', '5.15']"
1649,"['O', 'O', 'O', 'O']","['12/15/2011', '1,240M', '5.25', '5.25']"
1650,"['O', 'O', 'O', 'O']","['12/15/2012', '1,200M', '5.25', '5.30']"
1651,"['O', 'O', 'O', 'O']","['12/15/2013', '1,135M', '5.30', '5.35']"
1652,"['O', 'O', 'O', 'O']","['2014/12/15', '850M', '5.30', '5.35']"
1653,"['O', 'O', 'O']","['مجموع:', '11,880', 'میلیون']"
1654,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']","['بانک', 'دولتی', 'خیابان', 'و', 'شرکت', 'تراست']"
1655,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']","['اوراق', 'بهادار', 'محتاطانه', 'ثبت', 'شده', 'است']"
1656,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']","['PaineWebber', 'گنجانده', 'شده', 'است']"
1657,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']","['شرکت', 'First', 'Union', 'Capital', 'Markets', 'Corp.', '-', 'NJ']"
1658,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['--', 'میز', 'شهرداری', 'ایالات', 'متحده', '،', '212-859-1650']"
1659,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['14', 'سال', 'بعد،', 'فلوریدا', 'مردی', 'به', 'خاطر', 'قتل', 'می', 'میرد.']"
1660,"['B-LOC', 'B-LOC', 'O']","['طالحاسی', 'فلا', '06-12-1996']"
1661,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","['چهارده', 'سال', 'پس', 'از', 'اینکه', 'او', 'مردی', 'را', 'که', 'در', 'سال', '1982', 'خانه', 'تریلرش', 'را', 'دزدید،', 'شلیک', 'کرد', 'و', 'تیراندازی', 'کرد،', 'جان', 'میلز', 'جونیور.']"
1662,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['41', 'ساله', 'روز', 'جمعه', 'در', 'صندلی', 'برقی', 'فلوریدا', 'به', 'قتل', 'رسید.']"
