id,ner_tags,tokens
1505,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O']","['او', 'گفت', 'که', 'درخواستی', 'از', 'وزارت', 'او', 'برای', 'اسناد', 'بارنامه', 'هواپیما', 'و', 'اطلاعات', 'بیشتر', 'در', 'مورد', 'محتویات', 'نگهداری', 'آن', 'توسط', 'دفتر', 'مرکزی', 'ال', 'ال', 'در', 'تلآویو', 'انجام', 'شده', 'است.']"
1506,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وزارت', 'حمل', 'و', 'نقل', 'هلندی', 'در', 'ماه', 'مه', 'سال', 'جاری', 'تحت', 'فشار', 'بخشی', 'از', 'هلندی', 'نمایندگان', 'پارلمان', 'قرار', 'گرفته', 'بود،', 'برخی', 'از', 'آنها', 'معتقد', 'بودند', 'که', 'هواپیما', 'حامل', 'کالاهای', 'خطرناک', 'و', 'نامشخص', 'بوده', 'است.']"
1507,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برخی', 'دیگر', 'گفتند', 'که', 'فکر', 'می', 'کنند', 'هواپیما', 'با', 'حمل', 'و', 'نقل', 'هوایی', 'بیش', 'از', 'حد', 'بارگیری', 'شده', 'است.']"
1508,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جوریتسما', 'گفت', 'که', 'آخرین', 'شواهد', 'از', 'ال', 'ال', 'به', 'هیچ', 'وجه', 'این', 'ادعاها', 'را', 'تایید', 'نمی', 'کند', 'و', 'افزود', 'که', 'هیچ', 'توجیهی', 'برای', 'تحقیقات', 'بیشتر', 'در', 'مورد', 'این', 'حادثه', 'وجود', 'ندارد.']"
1509,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['--', 'اتاق', 'خبر', 'بار', 'هوایی', 'Tel+44', '171', '542', '8982', 'Fax', '+44', '171', '542', '5017']"
1510,"['B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['ارمنی', 'ها', 'آذری', 'ها', 'مذاکرات', 'صلح', 'را', 'در', 'آلمان', 'برگزار', 'کردند.']"
1511,"['B-LOC', 'O']","['BONN', '1996-08-30']"
1512,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['یک', 'منبع', 'دیپلماتیک', 'نزدیک', 'به', 'مذاکرات', 'روز', 'جمعه', 'گفت', 'که', 'نمایندگان', 'ارمنستان', 'و', 'آذربایجان', 'در', 'اوایل', 'این', 'هفته', 'در', 'آلمان', 'درباره', 'ایجاد', 'صلح', 'پایدار', 'در', 'منطقه', 'مورد', 'مناقشه', 'قره', 'باغ', 'کوهستانی', 'گفتگو', 'کردند.']"
1513,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'منبع', 'که', 'نخواست', 'نامش', 'فاش', 'شود،', 'گفت', 'آذربایجانی', 'مشاور', 'رئیس', 'جمهور', 'وفا', 'گلی', 'زاده', 'و', 'ارمنی', 'همتای', 'او', 'ژیریر', 'لیپاریتیان', 'روز', 'چهارشنبه', 'برای', 'گفتگو', 'در', 'مورد', 'منطقه', 'مورد', 'مناقشه', 'دیدار', 'کردند', 'و', 'اکنون', 'به', 'خانه', 'پرواز', 'کرده', 'اند.']"
1514,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['آتش', 'بس', 'ناآرام', 'در', 'قره', 'باغ', 'کوهستانی', 'که', 'حدود', '20', 'درصد', 'از', 'آذری', 'قلمرو', 'را', 'تشکیل', 'می', 'دهد،', 'از', 'ماه', 'مه', '1994', 'پس', 'از', 'بیرون', 'راندن', 'آذری', 'ها', 'قومی', 'آذری', 'ها', 'از', 'منطقه،', 'حاکم', 'شده', 'است.']"
1515,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'درگیری', 'که', 'در', 'سال', '1988', 'آغاز', 'شد،', 'جان', 'بیش', 'از', '10000', 'نفر', 'را', 'گرفت.']"
1516,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['این', 'منبع', 'گفت:', '«موضوع', 'اصلی', '(مذاکرات)', 'جستجوی', 'راه', 'حل', 'مسالمت', 'آمیز', 'برای', 'قره', 'باغ', 'کوهستانی', 'بود.']"
1517,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['او', 'از', 'افشای', 'جزئیات', 'بیشتر', 'درباره', 'محتوای', 'مذاکرات', 'یا', 'مکان', 'دقیق', 'آنها', 'در', 'آلمان', 'خودداری', 'کرد.']"
1518,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آذربایجان', 'اعلام', 'کرده', 'است', 'که', 'آماده', 'است', 'در', 'صورت', 'خروج', 'نیروهای', 'ارمنی', 'به', 'قره', 'باغ', 'کوهستانی', 'خودمختاری', 'اعطا', 'کند،', 'اما', 'درخواستهای', 'ارمنستان', 'برای', 'استقلال', 'منطقه', 'محصور', 'را', 'نخواهد', 'پذیرفت.']"
1520,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['اینترفاکس', 'گفت', 'که', 'گفتگوها', 'به', 'موازات', 'گفتگوهای', 'صلح', 'با', 'میانجیگری', 'سازمان', 'امنیت', 'و', 'همکاری', 'اروپا', 'OSCE', 'و', 'کشورهای', 'گسترده', 'گروه', 'مینسک', 'به', 'رهبری', 'روسیه', 'در', 'حال', 'انجام', 'است.', 'و', 'فنلاند', '.']"
1521,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['حال', 'و', 'هوای', 'غم', 'انگیز', 'در', 'قطب', 'شمال', 'جزیره', 'پس', 'از', 'سقوط', 'هواپیما.']"
1522,"['B-PER', 'I-PER']","['رولف', 'سودرلیند']"
1523,"['B-LOC', 'I-LOC', 'B-LOC', 'O']","['سال', 'دراز', 'نروژ', '30-08-1996']"
1524,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خیابان\u200cهای', 'بادگیر', 'و', 'سرد', 'این', 'شهر', 'کوچک', 'قطب', 'شمال', 'تنها', 'خالی', 'از', 'سکنه', 'هستند', 'و', 'پرچم\u200cها', 'در', 'زیر', 'آسمان', 'ابری', 'و', 'غم\u200cانگیز', 'به', 'اهتزاز', 'در', 'می\u200cآیند.']"
1525,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سال', 'طولانی', 'شهری', 'است', 'در', 'ماتم،', 'جامعه', 'ای', 'نزدیک', 'که', 'متلاشی', 'شده', 'است.']"
1526,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فاجعه', 'روز', 'پنجشنبه', 'زمانی', 'رخ', 'داد', 'که', 'یک', 'هواپیمای', 'مسافربری', 'روسی', 'که', 'کارگران', 'معدن', 'زغال', 'سنگ', 'را', 'به', 'محل', 'کار', 'می', 'آورد،', 'هنگام', 'فرود', 'در', 'فرودگاه', 'سقوط', 'کرد', 'و', 'تمام', '141', 'سرنشین', 'آن', 'کشته', 'شدند.']"
1527,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['""', 'این', 'منظره', 'ای', 'است', 'که', 'هرگز', 'فراموش', 'نمی', 'کنم', '.']"
1528,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']","['من', 'آن', 'را', 'تا', 'پایان', 'عمر', 'به', 'یاد', 'خواهم', 'داشت،', '""گفت', 'استیگ', 'اونارهایم']"
1529,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'یکی', 'از', 'معدود', 'امدادگرانی', 'بود', 'که', 'روز', 'پنجشنبه', 'با', 'هلیکوپتر', 'به', 'محل', 'سقوط', 'دویدند', 'و', 'به', 'امید', 'یافتن', 'بازماندگان', 'بیهوده', 'بودند.']"
1530,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['این', 'هواپیما', 'روز', 'پنجشنبه', 'به', 'کوهی', 'پوشیده', 'از', 'برف', 'در', 'قطب', 'شمال', 'جزیره', 'اسپیتزبرگن', 'درست', 'در', 'شرق', 'سال', 'طولانی', 'برخورد', 'کرد.']"
1531,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['""', 'یک', 'هواپیمای', 'بزرگ', 'را', 'تصور', 'کنید', 'که', 'دارای', 'چمدان', 'و', 'افراد', 'زیادی', 'است.']"
1532,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O']","['به', 'همه', 'چیزهایی', 'که', 'با', 'هم', 'مخلوط', 'شده', 'اند،', 'با', 'قطعات', 'پیچ', 'خورده', 'و', 'خراب', 'در', 'شیب', 'فکر', 'کنید،', 'اونارهایم', '29،', 'به', 'رویترز', 'گفت.']"
1533,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پلیس', 'و', 'مقامات', 'محلی', 'محل', 'سقوط', 'هواپیما', 'را', 'مسدود', 'کرده', 'اند', 'و', 'از', 'آن', 'در', 'برابر', 'خبرنگاران', 'مزاحم', 'و', 'خرس', 'های', 'قطبی', 'که', 'آزادانه', 'در', 'پهنه', 'های', 'یخی', 'پرسه', 'می', 'زنند', 'محافظت', 'می', 'کنند.']"
1534,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O']","['مردگان', 'همگی', 'روس', 'ها', 'و', 'اوکراینی', 'ها', 'بودند', 'که', 'برای', 'کار', 'به', 'شهرهای', 'معدنی', 'بارنتزبورگ', 'و', 'Pyramiden', 'می', 'آمدند.']"
1535,"['B-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سال', 'طولانی', 'یک', 'سکونتگاه', 'نروژی', 'با', 'کمی', 'بیش', 'از', '1000', 'نفر', 'است،', 'اما', 'این', 'ضرر', 'را', 'نیز', 'به', 'شدت', 'احساس', 'می\u200cکند.']"
1536,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['""من', 'در', 'یافتن', 'کلماتی', 'برای', 'بیان', 'اندوهم', 'مشکل', 'دارم.']"
1537,"['O', 'O', 'O', 'O', 'O', 'O']","['این', 'یک', 'تراژدی', 'برای', 'همه', 'است.']"
1538,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['ما', 'بسیاری', 'از', 'افرادی', 'را', 'می', 'شناسیم', 'که', 'در', 'بارنتزبورگ', 'زندگی', 'می', 'کنند،', 'برخی', 'از', 'آنها', 'ممکن', 'است', 'در', 'هواپیما', 'بوده', 'باشند،', 'یوهان', 'اسلتن', '52', 'ساله', 'گفت.']"
1539,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شل', 'شده', 'سرایداری', 'که', '30', 'سال', 'در', 'این', 'جزیره', 'زندگی', 'کرده', 'است،', 'گفت', 'که', 'جوامع', 'نروژی', 'و', 'روسی', 'مکرراً', 'بازدید', 'می', 'کنند', 'و', 'در', 'تابستان', 'در', 'فوتبال', 'و', 'در', 'زمستان', 'با', 'مسابقات', 'اسکوتر', 'برفی', 'رقابت', 'می', 'کنند.', '.']"
1540,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['فروشنده', 'نوجوان', 'هایدی', 'گرونشتاین', 'صریح', 'بود.']"
1541,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']","['او', 'گفت:', '""خوشحالم', 'که', 'این', 'هواپیما', 'نروژی', 'نبود.""', '""']"
1542,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فقط', 'به', 'آن', 'فکر', 'کنید', '--', 'دهکده', 'معدنی', 'که', 'در', 'آن', 'کارگران', 'زیادی', 'می', 'میرند', '.']"
1543,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آنها', 'باید', 'اکنون', 'دوران', 'سختی', 'را', 'سپری', 'کنند.', '""']"
1544,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بارنتزبورگ', 'فقط', 'چند', 'ساعت', 'سواری', 'با', 'اسکوتر', 'برفی', 'یا', '15', 'دقیقه', 'با', 'هلیکوپتر', 'از', 'سال', 'طولانی', 'خواسته', 'است', 'که', 'با', 'غم', 'خود', 'تنها', 'بماند', 'و', 'به', 'خبرنگاران', 'گفته', 'است', 'که', 'دور', 'بمانند.']"
1545,"['O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حدود', '100', 'روسی', 'و', 'اوکراینی', 'معدنچی', 'در', 'سال', 'طولانی', 'منتظر', 'بودند', 'تا', 'در', 'هواپیمای', 'سقوط', 'کرده', 'به', 'خانه', 'پرواز', 'کنند.']"
1546,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آنها', 'یک', 'شب', 'در', 'کلیسای', 'شهر', 'پناه', 'گرفتند', 'و', 'قبل', 'از', 'سوار', 'شدن', 'به', 'اتوبوس', 'برای', 'فرودگاه', 'یک', 'صبحانه', 'تلخ', 'خوردند.']"
1547,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هواپیمای', 'دیگری', 'از', 'مسکو', 'فرستاده', 'شده', 'بود', 'تا', 'آنها', 'را', 'بگیرد.']"
1548,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'این', 'زمان', 'از', 'سال،', 'تنها', 'رنگ', 'در', 'سال', 'طولانی', 'از', 'خانه', 'های', 'چوبی', 'با', 'رنگ', 'روشن', 'می', 'آید.']"
1549,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همه', 'چیز', 'دیگر', 'گل', 'آلود', 'است،', 'آب', 'های', 'آبدره', 'سربی', 'است.']"
1550,"['O', 'O', 'O', 'O']","['زمستان', 'در', 'هوا', 'است.']"
1551,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['بارنتزبورگ', 'مکان', 'حتی', 'تیره\u200cتر', 'است،', 'گواهی\u200cای', 'فرسوده', 'از', 'سختی\u200cهای', 'روسیه', 'جدید.']"
1552,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اسپیتزبرگن', 'در', 'حدود', '500', 'مایل', '(800', 'کیلومتر)', 'از', 'نوک', 'شمالی', 'نروژ', 'قرار', 'دارد', 'و', 'یکی', 'از', 'شدیدترین', 'آب', 'و', 'هوای', 'سیاره', 'را', 'تحمل', 'می', 'کند.']"
1553,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مجموع', 'کمتر', 'از', '3000', 'نفر', 'در', 'آن', 'زندگی', 'می', 'کنند،', 'در', 'طول', 'تابستان', 'به', 'مدت', '24', 'ساعت', 'در', 'روز', 'خورشید', 'را', 'می', 'بینند', 'و', 'در', 'ماه', 'های', 'زمستان', 'در', 'تاریکی', 'شبانه', 'روزی', 'فرو', 'می', 'روند.']"
1554,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['زمین', 'کوهستانی', 'است،', 'تنها', 'جاده', 'ها', 'مسیرهای', 'خاکی', 'هستند.']"
1555,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نروژ', 'بر', 'اساس', 'یک', 'معاهده', 'بین', 'المللی', 'در', 'دهه', '1920', 'بر', 'این', 'گروه', 'جزیره', 'حکومت', 'می', 'کند', 'که', 'به', 'بسیاری', 'از', 'کشورهای', 'دیگر', 'این', 'حق', 'را', 'می', 'داد', 'که', 'شهرک', 'سازی', 'کنند', 'و', 'از', 'زغال', 'سنگی', 'که', 'هنوز', 'در', 'آنجا', 'استخراج', 'می', 'شود', 'بهره', 'برداری', 'کنند.']"
1556,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['فقط', 'روسیه', 'این', 'کار', 'را', 'انتخاب', 'کرده', 'است.']"
1557,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['اریکسون', 'می', 'گوید', 'برنده', '1.2', 'میلیارد', 'SKR', 'چین', 'سفارش.']"
1558,"['B-LOC', 'O']","['استکهلم', '1996-08-30']"
1559,"['B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O']","['سوئدی', 'گروه', 'مخابراتی', 'LM', 'Ericsson', 'AB', 'روز', 'جمعه', 'گفت', 'که', 'سفارشی', 'به', 'ارزش', '1.2', 'میلیارد', 'کرون', 'برای', 'یک', 'شبکه', 'مخابراتی', 'عمومی', 'ثابت', 'در', 'استان', 'گوانگدونگ', 'چین', 'دریافت', 'کرده', 'است.']"
1560,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O']","['اریکسون', 'در', 'بیانیه', 'ای', 'گفت', 'که', 'این', 'دستور', 'از', 'اداره', 'پست', 'و', 'مخابرات', 'گوانگدونگ', '(', 'GPTA', ')', 'بوده', 'است.']"
1562,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'شرکت', 'گفت', 'که', 'قرار', 'است', 'تحویل', 'تا', 'سال', '1999', 'تکمیل', 'شود.']"
1563,"['O', 'B-LOC', 'O', 'O', 'O', 'O']","['--', 'استکهلم', 'اتاق', 'خبر', '+46-8-700', '1017']"
1564,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']","['HK', 'دارای', 'زیرساخت', 'برای', 'پس', 'از', '97', '-', 'تسانگ', 'است.']"
1565,"['B-LOC', 'O']","['اوکلند', '1996-08-30']"
1566,"['B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['هنگ', 'کنگ', 'وزیر', 'مالی', 'دونالد', 'تسانگ', 'روز', 'جمعه', 'گفت', 'که', 'این', 'منطقه', 'دارای', '""سخت', 'افزار', 'زیرساختی""', 'برای', 'موفقیت', 'در', 'آینده', 'تحت', 'حاکمیت', 'چینی', 'ها', 'از', 'اواسط', 'سال', '1997', 'است.']"
1567,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['تسانگ', 'در', 'گفت:', '""ما', 'بزرگترین', 'و', 'کارآمدترین', 'بندر', 'را', 'در', 'جنوب', 'چین', 'ساحل', 'داریم؛', 'ما', 'بهترین', 'زیرساخت', 'حمل', 'و', 'نقل', 'و', 'مخابرات', 'را', 'در', 'جهان', 'داریم؛', 'و', 'در', 'مقیاس', 'عظیمی', 'روی', 'این', 'سخت', 'افزار', 'سرمایه', 'گذاری', 'می', 'کنیم.""', 'سخنرانی', 'برای', 'اوکلند', 'در', 'طی', 'بازدید', 'از', 'نیوزلند', '.']"
1568,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","['هنگ', 'کنگ', 'همچنین', '«زیرساخت\u200cهای', 'قانون', 'اساسی»', 'لازم', 'را', 'با', 'وعده', 'خودمختاری', 'در', 'اداره', 'امور', 'پس', 'از', 'واگذاری', 'بریتانیا', 'به', 'چین', 'در', 'اختیار', 'داشت.']"
1569,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تسانگ', 'گفت:', '«این', 'در', 'عمل', 'به', 'این', 'معنی', 'است', 'که', 'هنگ', 'کنگ', 'به', 'افزایش', 'مالیات،', 'انتشار', 'ارز', 'خود،', 'تعیین', 'اولویت', 'های', 'مخارج', 'خود', 'و', 'مدیریت', 'ذخایر', 'مالی', 'عظیم', 'خود', 'ادامه', 'خواهد', 'داد.']"
1570,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'تصدیق', 'کرد', 'که', 'بسیاری', 'از', 'هنگ', 'کنگ', 'افراد', 'تصمیم', 'گرفته', 'اند', 'آینده', 'خود', 'را', 'در', 'جای', 'دیگری', 'جستجو', 'کنند', 'و', 'دیگران', 'مطمئناً', 'در', 'نه', 'ماه', 'آینده', 'دنبال', 'خواهند', 'شد.', '""']"
