id,ner_tags,tokens
554,"['O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'دو', 'بیمار', 'DTD', 'و', 'AO2', '/', 'DTD', 'هیچ', 'جهش', 'ساختاری', 'دیگری', 'یافت', 'نشد،', 'اما', 'تکثیر', 'واکنش', 'زنجیره', 'ای', 'پلیمراز', 'و', 'تجزیه', 'و', 'تحلیل', 'پلی', 'مورفیسم', 'ترکیبی', 'تک', 'رشته', 'ای', 'cDNA', 'فیبروبلاست،', 'سطوح', 'mRNA', 'را', 'کاهش', 'داد.', 'آلل', 'نوع', 'وحشی', 'DTDST', 'این', 'دو', 'بیمار', 'ممکن', 'است', 'هتروزیگوت', 'های', 'ترکیبی', 'برای', 'جهش', '""فنلاندی""', 'باشند', '(که', 'هنوز', 'در', 'سطح', 'DNA', 'مشخص', 'نشده', 'است)', 'که', 'باعث', 'کاهش', 'بیان', 'DTDST', 'می', 'شود.']"
555,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیمار', 'سوم', '(با', 'AO2', 'دارای', 'جهش', 'R279W', 'همراه', 'با', 'یک', 'جهش', 'جدید،', 'حذف', 'سیتوزین', '418', '(دلتا', 'c418)', 'بود', 'که', 'یک', 'تغییر', 'چارچوب', 'با', 'خاتمه', 'زودرس', 'را', 'پیش\u200cبینی', 'می\u200cکرد.']"
556,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همچنین', 'آلل', 'دلتا', 'c418', 'مطابق', 'با', 'مشاهدات', 'قبلی', 'که', 'نشان', 'می\u200cداد', 'کدون\u200cهای', 'توقف', 'نابه\u200cهنگام', 'سطوح', 'mRNA', 'را', 'کاهش', 'می\u200cدهند،', 'در', 'cDNA', 'کمتر', 'نشان', 'داده', 'شد.']"
557,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وجود', 'جهش', 'DTDST', 'R279W', 'در', 'مجموع', '11', 'بیمار', 'با', 'AO2', 'یا', 'DTD', 'بر', 'همپوشانی', 'بین', 'این', 'شرایط', 'تأکید', 'دارد.']"
558,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'تا', 'کنون', 'در', '8', 'بیمار', 'ACG1B', 'آنالیز', 'شده', 'یافت', 'نشده', 'است،', 'که', 'نشان', 'می', 'دهد', 'که', 'اجازه', 'می', 'دهد', 'تا', 'مقداری', 'فعالیت', 'باقیمانده', 'ناقل', 'سولفات', 'را', 'داشته', 'باشد.', '.']"
559,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis']","['شناسایی', 'جهش\u200cهای', 'WASP،', 'نقاط', 'داغ', 'جهش', 'و', 'تفاوت\u200cهای', 'ژنوتیپ', '-', 'فنوتیپ', 'در', '24', 'بیمار', 'مبتلا', 'به', 'سندرم', 'Wiskott', '-', 'آلدریچ']"
560,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سندرم', 'Wiskott', '-', 'آلدریچ', 'بود', 'یک', 'بیماری', 'نقص', 'ایمنی', 'مرتبط', 'با', 'X', 'ناشی', 'از', 'جهش', 'در', 'ژن', 'اخیراً', 'جدا', 'شده', 'کدکننده', 'پروتئین', 'بود', '(WASP)،', 'با', 'ناهمگنی', 'بالینی', 'گسترده', 'مرتبط', 'است.']"
561,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['داده\u200cهای', 'جهش', 'تجمعی', 'نشان', 'داده\u200cاند', 'که', 'ژنوتیپ\u200cهای', 'WASP', 'نیز', 'در', 'بین', 'بیماران', 'بود', 'بسیار', 'متغیر', 'هستند،', 'اما', 'ارتباط', 'فنوتیپ', 'با', 'ژنوتیپ', 'در', 'این', 'بیماری', 'نامشخص', 'است.']"
562,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'پرداختن', 'به', 'این', 'موضوع،', 'ما', 'جهش\u200cهای', 'WASP', 'را', 'در', '24', 'بیمار', 'بود', 'غیرمرتبط،', 'از', 'جمله', '18', 'پسر', 'با', 'بود', 'شدید', 'کلاسیک', 'و', '6', 'پسر', 'که', 'اشکال', 'خفیف', 'بیماری', 'را', 'بروز', 'می\u200cدهند،', 'مشخص', 'کردیم', 'و', 'سپس', 'میزان', 'همبستگی', 'این\u200cها', 'را', 'نیز', 'بررسی', 'کردیم.', 'مانند', 'تمام', 'جهش', 'های', 'WASP', 'منتشر', 'شده', 'قبلی', 'با', 'شدت', 'بیماری.']"
563,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'تجزیه', 'و', 'تحلیل', 'این', 'داده\u200cهای', 'جهش', 'جمع\u200cآوری', 'شده،', 'ما', 'خوشه\u200cبندی', 'جهش\u200cهای', 'WASP', 'را', 'در', 'چهار', 'اگزون', 'ترمینال', 'N', 'ژن', 'نشان', 'دادیم', 'و', 'همچنین', 'مکان\u200cهای', 'متعددی', 'را', 'در', 'این', 'منطقه', 'به\u200cعنوان', 'نقاط', 'داغ', 'برای', 'جهش', 'WASP', 'شناسایی', 'کردیم.']"
564,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'ویژگیها', 'در', 'هر', 'دو', 'مورد', 'شدید', 'و', 'خفیف', 'بیماری', 'مشاهده', 'شد.']"
565,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'طور', 'مشابه،', 'در', 'حالی', 'که', 'داده', 'های', 'تجمعی', 'غالب', 'جهش', 'های', 'نادرست', 'را', 'در', 'بین', 'ضایعات', 'ژن', 'WASP', 'مشاهده', 'شده', 'در', 'پسران', 'با', 'ترومبوسیتوپنی', 'جدا', 'شده', 'نشان', 'داد،', 'جهش', 'های', 'نادرست', 'منحصراً', 'با', 'فنوتیپ', 'های', 'خفیف', 'تر', 'بود', 'مرتبط', 'نبودند،', 'بلکه', 'بخش', 'قابل', 'توجهی', 'را', 'نیز', 'شامل', 'می', 'شدند', '(38).', '%)', 'از', 'نقص', 'های', 'ژن', 'WASP', 'در', 'بیماران', 'مبتلا', 'به', 'بیماری', 'شدید', 'یافت', 'می', 'شود.']"
566,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'یافته\u200cها', 'و', 'همچنین', 'شناسایی', 'جهش\u200cهای', 'WASP', 'یکسان', 'در', 'بیماران', 'با', 'فنوتیپ\u200cهای', 'متفاوت،', 'عدم', 'تطابق', 'فنوتیپ', 'با', 'ژنوتیپ', 'را', 'در', 'بود', 'نشان', 'می\u200cدهد', 'و', 'بنابراین', 'نشان', 'می\u200cدهد', 'که', 'پیامد', 'فنوتیپی', 'در', 'این', 'بیماری', 'را', 'نمی\u200cتوان', 'به', 'طور', 'قابل', 'اعتمادی', 'تنها', 'بر', 'اساس', 'ژنوتیپ', 'های', 'WASP.', '.']"
567,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['جهش\u200cهای', 'خط', 'زایا', 'در', 'قسمت', ""3'"", 'APC', 'اگزون', '15', 'منجر', 'به', 'پروتئین\u200cهای', 'کوتاه', 'نمی\u200cشوند', 'و', 'با', 'پولیپوز', 'کلی', 'آدنوماتوز', 'ضعیف\u200cشده', 'همراه', 'هستند.']"
568,"['B-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پولیپوز', 'آدنوماتوز', 'خانوادگی', 'FAP', 'یک', 'استعداد', 'ارثی', 'برای', 'سرطان', 'روده', 'بزرگ', 'است', 'که', 'با', 'ایجاد', 'پولیپ', 'آدنوماتوز', 'متعدد', 'عمدتاً', 'در', 'ناحیه', 'کولورکتال', 'مشخص', 'می\u200cشود.']"
569,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'B-dis', 'O']","['جهش', 'های', 'خط', 'زایا', 'در', 'ژن', 'پولیپوز', 'کلی', 'آدنوماتوز', 'APC', 'مسئول', 'بیشتر', 'موارد', 'FAP', 'هستند.']"
570,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O']","['جهش', 'در', 'انتهای', '5', 'APC', 'با', 'شکل', 'نسبتاً', 'خفیفی', 'از', 'بیماری،', 'به', 'نام', 'پولیپوز', 'کلی', 'آدنوماتوز', 'ضعیف', 'شده', 'AAPC', 'همراه', 'است.']"
571,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis']","['ما', 'یک', 'جهش', 'تغییر', 'قاب', 'را', 'در', 'قسمت', '3', 'اگزون', '15', 'شناسایی', 'کردیم', 'که', 'منجر', 'به', 'یک', 'کدون', 'توقف', 'در', 'سال', '1862', 'شد،', 'در', 'یک', 'خویشاوند', 'هلندی', 'بزرگ', 'با', 'AAPC']"
572,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'وسترن', 'بلات', 'رده', 'های', 'سلولی', 'لنفوبلاستوئید', 'مشتق', 'شده', 'از', 'اعضای', 'خانواده', 'آسیب', 'دیده', 'از', 'این', 'خویشاوند،', 'و', 'همچنین', 'از', 'یک', 'خانواده', 'سوئیسی', 'که', 'قبلا', 'گزارش', 'شده', 'بود', 'حامل', 'جهش', 'تغییر', 'چارچوب', 'در', 'کدون', '1987', 'و', 'نمایش', 'یک', 'فنوتیپ', 'ضعیف', 'شده', 'مشابه', 'بود،', 'فقط', 'نوع', 'وحشی', 'را', 'نشان', 'داد', 'APC', 'پروتئین', '.']"
573,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['مطالعه', 'ما', 'نشان', 'می\u200cدهد', 'که', 'جهش\u200cهای', 'پایان\u200cدهنده', 'زنجیره', 'واقع', 'در', '3', 'بخش', 'APC', 'منجر', 'به', 'پلی', 'پپتیدهای', 'کوتاه', 'شده', 'قابل', 'تشخیص', 'نمی\u200cشوند', 'و', 'ما', 'فرض', 'می\u200cکنیم', 'که', 'این', 'احتمالاً', 'مبنایی', 'برای', 'فنوتیپ', 'مشاهده\u200cشده', 'AAPC', 'باشد.', '.']"
574,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'ژنومی', 'کامل', 'و', 'تجزیه', 'و', 'تحلیل', '117', 'کیلوبایت', 'DNA', 'انسانی', 'حاوی', 'ژن', 'BRCA1.']"
575,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['بیش', 'از', '100', 'جهش', 'متمایز', 'مرتبط', 'با', 'بیماری', 'در', 'ژن', 'حساسیت', 'سرطان', 'سینه', '-', 'تخمدان', 'BRCA1', 'شناسایی', 'شده', 'است.']"
576,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['از', 'دست', 'دادن', 'آلل', 'نوع', 'وحشی', 'در', 'بیش', 'از', '90', 'درصد', 'تومورها', 'از', 'بیماران', 'مبتلا', 'به', 'جهش', 'های', 'ارثی', 'BRCA1', 'نشان', 'دهنده', 'عملکرد', 'سرکوبگر', 'تومور', 'است.']"
577,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بروز', 'کم', 'جهش\u200cهای', 'سوماتیک', 'نشان', 'می\u200cدهد', 'که', 'غیرفعال', 'شدن', 'BRCA1', 'در', 'تومورها', 'پراکنده', 'با', 'مکانیسم\u200cهای', 'جایگزین،', 'مانند', 'حذف', 'کروموزومی', 'بینابینی', 'یا', 'کاهش', 'رونویسی', 'رخ', 'می\u200cدهد.']"
578,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'شناسایی', 'ویژگی\u200cهای', 'احتمالی', 'ناحیه', 'ژنومی', 'BRCA1', 'که', 'ممکن', 'است', 'به', 'بی\u200cثباتی', 'کروموزومی', 'و', 'همچنین', 'عناصر', 'تنظیم\u200cکننده', 'رونویسی', 'بالقوه', 'کمک', 'کند،', 'یک', 'توالی', 'DNA', '117،', '143', 'جفت', 'باز', 'که', 'BRCA1', 'را', 'در', 'بر', 'می\u200cگیرد', 'با', 'توالی\u200cیابی', 'تصادفی', 'چهار', 'کیهانی', 'شناسایی', 'شده', 'از', 'یک', 'کروموزوم', 'اختصاصی', 'انسانی', '1', 'به', 'دست', 'آمد.']"
579,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['24', 'اگزون', 'BRCA1', 'یک', 'ناحیه', '81', 'کیلوبایتی', 'را', 'در', 'بر', 'می', 'گیرند', 'که', 'دارای', 'چگالی', 'غیرعادی', 'بالای', 'DNA', 'تکرار', 'شونده', 'Alu', '(41.5%)،', 'اما', 'چگالی', 'نسبتا', 'کم', '(4.8%)', 'از', 'سایر', 'توالی', 'های', 'تکراری', 'است.']"
580,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اندازه', 'طول', 'اینترون', 'BRCA1', 'از', '403', 'جفت', 'باز', 'تا', '9', 'متغیر', 'است.']"
581,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['2', 'کیلوبایت', 'و', 'حاوی', 'نشانگرهای', 'ریزماهواره', 'درون', 'ژنی', 'D17S1323،', 'D17S1322', 'و', 'D17S855', 'هستند', 'که', 'به', 'ترتیب', 'در', 'اینترون', 'های', '12،', '19', 'و', '20', 'قرار', 'می', 'گیرند.']"
582,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'BRCA1،', 'contig', 'شامل', 'دو', 'ژن', 'کامل', 'Rho7،', 'عضوی', 'از', 'خانواده', 'rho', 'از', 'پروتئین', 'های', 'اتصال', 'دهنده', 'GTP،', 'و', 'VAT1،', 'پروتئین', 'غشایی', 'فراوان', 'وزیکول', 'های', 'سیناپسی', 'کولینرژیک', 'است.']"
583,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'های', 'جزئی', 'از', 'پروتئین', 'کاذب', '1A1-3B', 'B-box', 'و', 'IFP', '35', 'که', 'یک', 'پروتئین', 'زیپ', 'لوسین', 'القاء', 'شده', 'با', 'اینترفرون', 'است،', 'در', 'کانتیگ', 'قرار', 'دارند.']"
584,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'شبه', 'پروتئین', 'ریبوزومی', 'L21', 'در', 'اینترون', '13', 'BRCA1', 'تعبیه', 'شده', 'است.']"
585,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ترتیب', 'ژن', 'های', 'کروموزوم', 'سانترومر', '-', '1FP', '35', '-', 'VAT1', '-', 'Rho7', '-', 'BRCA1', '-', '1A1', '-', '3B', '-', 'تلومر', 'است.']"
586,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شناسایی', 'یک', 'پروتئین', 'RING', 'که', 'می', 'تواند', 'در', 'داخل', 'بدن', 'با', 'محصول', 'ژن', 'BRCA1', 'تعامل', 'داشته', 'باشد.']"
587,"['O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'سرطان', 'سینه', 'و', 'تخمدان', 'ارثی', 'BRCA1،', 'یک', 'پلی', 'پپتید', 'بزرگ', 'را', 'کد', 'می', 'کند', 'که', 'حاوی', 'موتیف', 'RING', 'غنی', 'از', 'سیستئین', 'است،', 'یک', 'دامنه', 'اتصال', 'به', 'روی', 'که', 'در', 'انواع', 'پروتئین', 'های', 'تنظیمی', 'یافت', 'می', 'شود.']"
588,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'اینجا', 'ما', 'یک', 'پروتئین', 'جدید', 'را', 'توصیف', 'می', 'کنیم', 'که', 'در', 'داخل', 'بدن', 'با', 'ناحیه', 'N', '-', 'ترمینال', 'BRCA1', 'تعامل', 'دارد.']"
589,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'پروتئین', 'دامنه', 'حلقه', 'مرتبط', 'با', 'BRCA1', '(', 'BARD1', ')', 'حاوی', 'یک', 'موتیف', 'N', '-', 'ترمینال', 'RING', ',', 'سه', 'تکرار', 'آنکرین', 'پشت', 'سر', 'هم', 'و', 'یک', 'توالی', 'C', '-', 'ترمینال', 'با', 'همسانی', 'قابل', 'توجهی', 'با', 'حوزه', 'های', 'BRCT', 'حفظ', 'شده', 'فیلوژنتیکی', 'است', 'که', 'در', 'نزدیکی', 'انتهای', 'C', 'BRCA1', 'قرار', 'دارند', '.']"
590,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برهمکنش', 'BARD1/BRCA1', 'توسط', 'جهش\u200cهای', 'نادرست', 'BRCA1', 'مختل', 'می\u200cشود', 'که', 'با', 'حساسیت', 'سرطان', 'پستان', 'جدا', 'می\u200cشوند،', 'که', 'نشان', 'می\u200cدهد', 'BARD1', 'ممکن', 'است', 'در', 'میانجی\u200cگری', 'تومور', 'سرکوب', 'توسط', 'BRCA1', 'نقش', 'داشته', 'باشد.', '.']"
591,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تشخیص', 'جهش', 'های', 'هتروزیگوت', 'در', 'BRCA1', 'با', 'استفاده', 'از', 'آرایه', 'های', 'الیگونوکلئوتیدی', 'با', 'چگالی', 'بالا', 'و', 'آنالیز', 'فلورسانس', 'دو', 'رنگ.']"
592,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توانایی', 'اسکن', 'سریع', 'و', 'دقیق', 'یک', 'ژن', 'بزرگ', 'برای', 'همه', 'جهش\u200cهای', 'هتروزیگوت', 'احتمالی', 'در', 'تعداد', 'زیادی', 'از', 'نمونه\u200cهای', 'بیمار،', 'برای', 'آینده', 'پزشکی', 'حیاتی', 'خواهد', 'بود.']"
593,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'آرایه', 'هایی', 'با', 'چگالی', 'بالا', 'متشکل', 'از', 'بیش', 'از', '96', ',', '600', 'الیگونوکلئوتید', '20', 'نوکلئوتید', '(', 'nt', ')', 'در', 'طول', 'طراحی', 'کرده', 'ایم', 'تا', 'طیف', 'وسیعی', 'از', 'جهش', 'های', 'هتروزیگوت', 'را', 'در', '3', 'مورد', 'بررسی', 'کنیم', '.']"
594,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['45', 'کیلوباز', '(kb)', 'اگزون', '11', 'ژن', 'سرطان', 'سینه', 'و', 'تخمدان', 'ارثی', 'BRCA1.']"
595,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نمونه', 'های', 'مرجع', 'و', 'آزمایش', 'با', 'این', 'آرایه', 'ها', 'ترکیب', 'شدند', 'و', 'تفاوت', 'ها', 'در', 'الگوهای', 'هیبریداسیون', 'با', 'تجزیه', 'و', 'تحلیل', 'دو', 'رنگ', 'اندازه', 'گیری', 'شد.']"
596,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['14', 'نمونه', 'از', 'پانزده', 'بیمار', 'با', 'جهش', 'های', 'شناخته', 'شده', 'به', 'طور', 'دقیق', 'تشخیص', 'داده', 'شد', 'و', 'هیچ', 'جهش', 'مثبت', 'کاذبی', 'در', '20', 'نمونه', 'شاهد', 'شناسایی', 'نشد.']"
597,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هشت', 'پلی', 'مورفیسم', 'تک', 'نوکلئوتیدی', 'نیز', 'به', 'آسانی', 'شناسایی', 'شدند.']"
598,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سنجش\u200cهای', 'مبتنی', 'بر', 'تراشه\u200cهای', 'DNA', 'ممکن', 'است', 'یک', 'فناوری', 'جدید', 'ارزشمند', 'برای', 'تشخیص', 'تغییرات', 'ژنتیکی', 'با', 'کارآمدی', 'هزینه', 'بالا', 'ارائه', 'دهند.']"
