id,ner_tags,tokens
517,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'یافته\u200cها', 'اولین', 'نمونه\u200cهای', 'نقص', 'ژنتیکی', 'در', 'ژن', 'POMC', 'را', 'نشان', 'می\u200cدهند', 'و', 'یک', 'اختلال', 'غدد', 'درون', 'ریز', 'تک', 'ژنی', 'جدید', 'را', 'تعریف', 'می\u200cکنند', 'که', 'منجر', 'به', 'شروع', 'زودهنگام', 'چاقی', 'نارسایی', 'آدرنال', 'و', 'رنگدانه\u200cهای', 'قرمز', 'مو', 'می\u200cشود.', '.']"
518,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'مطالعه', 'چند', 'مرکزی', 'اروپایی', 'کمبود', 'فنیل', 'آلانین', 'هیدروکسیلاز', 'طبقه\u200cبندی', '105', 'جهش', 'و', 'یک', 'سیستم', 'کلی', 'برای', 'پیش\u200cبینی', 'ژنوتیپ', 'مبتنی', 'بر', 'فنوتیپ', 'متابولیک.']"
519,"['B-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فنیل', 'کتونوری', 'PKU', 'و', 'هیپر', 'فنیل', 'آلانینمی', 'خفیف', 'MHP', 'اختلالات', 'آللی', 'ناشی', 'از', 'جهش', 'در', 'ژن', 'کدکننده', 'فنیل', 'آلانین', 'هیدروکسیلاز', '(PAH)', 'است.']"
520,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'قبلی', 'نشان', 'داده', 'اند', 'که', 'فنوتیپ', 'های', 'متابولیکی', 'بسیار', 'متغیر', 'کمبود', 'PAH', 'با', 'ژنوتیپ', 'های', 'PAH', 'همبستگی', 'دارند.']"
521,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'هر', 'دو', 'جهش', 'مسبب', 'را', 'در', '686', 'بیمار', 'از', 'هفت', 'مرکز', 'اروپایی', 'شناسایی', 'کردیم.']"
522,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بر', 'اساس', 'ویژگی', 'های', 'فنوتیپی', '297', 'بیمار', 'همزیگوت', 'عملکردی', ',', '105', 'جهش', 'به', 'یکی', 'از', 'چهار', 'دسته', 'فنوتیپ', 'دلخواه', 'اختصاص', 'داده', 'شدند', '.']"
523,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'مدل', 'ساده', 'برای', 'همبستگی', 'بین', 'ژنوتیپ', 'و', 'پیامد', 'فنوتیپی', 'پیشنهاد', 'و', 'آزمایش', 'کردیم.']"
524,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فنوتیپ', 'مشاهده', 'شده', 'در', '79', 'درصد', 'موارد', 'با', 'فنوتیپ', 'پیش', 'بینی', 'شده', 'مطابقت', 'داشت', 'و', 'تنها', 'در', '5', 'مورد', 'از', '184', 'بیمار،', 'فنوتیپ', 'مشاهده', 'شده', 'بیش', 'از', 'یک', 'دسته', 'با', 'آنچه', 'مورد', 'انتظار', 'بود', 'فاصله', 'داشت.']"
525,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'میان', 'هفت', 'مرکز', 'مشارکت', 'کننده،', 'نسبت', 'بیمارانی', 'که', 'فنوتیپ', 'مشاهده', 'شده', 'برای', 'آنها', 'با', 'فنوتیپ', 'پیش', 'بینی', 'شده', 'مطابقت', 'نداشت،', '4', 'تا', '23', 'درصد', 'بود', '(0001', '<', 'P)', 'که', 'نشان', 'می', 'دهد', 'تفاوت', 'در', 'روش', 'های', 'مورد', 'استفاده', 'برای', 'تشخیص', 'جهش', 'یا', 'طبقه', 'بندی', 'فنوتیپ', 'ممکن', 'است', 'عاملی', 'باشد.', 'نسبت', 'قابل', 'توجهی', 'از', 'ناسازگاری', 'ژنوتیپ', '-', 'فنوتیپ', '.']"
526,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O']","['داده', 'های', 'ما', 'نشان', 'می', 'دهد', 'که', 'ژنوتیپ', 'جهش', 'PAH', 'عامل', 'تعیین', 'کننده', 'اصلی', 'فنوتیپ', 'متابولیک', 'در', 'اکثر', 'بیماران', 'با', 'کمبود', 'PAH', 'است.']"
527,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['در', 'مطالعه', 'حاضر،', 'طبقه', 'بندی', '105', 'جهش', 'PAH', 'ممکن', 'است', 'امکان', 'پیش', 'بینی', 'فنوتیپ', 'بیوشیمیایی', 'را', 'در', 'بیش', 'از', '10000', 'ژنوتیپ', 'فراهم', 'کند', 'که', 'ممکن', 'است', 'برای', 'مدیریت', 'هیپر', 'فنیل', 'آلانینمی', 'در', 'نوزادان', 'مفید', 'باشد.']"
528,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بی', 'ثباتی', 'سوماتیک', 'تکرار', 'CTG', 'در', 'موش', 'های', 'تراریخته', 'برای', 'ناحیه', 'دیستروفی', 'میوتونیک', 'وابسته', 'به', 'سن', 'است', 'اما', 'با', 'سطوح', 'رونویسی', 'بین', 'بافتی', 'نسبی', 'و', 'ظرفیت', 'های', 'تکثیر', 'ارتباطی', 'ندارد.']"
529,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O']","['گسترش', '(CTG)', 'در', 'ناحیه', '3-', 'ترجمه', 'نشده', '(UTR)', 'ژن', 'پروتئین', 'کیناز', 'DM', '(DMPK)', 'مسئول', 'ایجاد', 'دیستروفی', 'میوتونیک', 'DM', 'است.']"
530,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ناپایداری', 'عمده،', 'با', 'گسترش', 'بسیار', 'زیاد', 'بین', 'نسلها', 'و', 'سطوح', 'بالای', 'موزائیسم', 'جسمانی،', 'در', 'بیماران', 'مشاهده', 'می', 'شود.']"
531,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ارتباط', 'خوبی', 'بین', 'اندازه', 'تکرار', '(حداقل', 'در', 'لکوسیت', 'ها)،', 'شدت', 'بالینی', 'و', 'سن', 'شروع', 'وجود', 'دارد.']"
532,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['مکانیسم\u200cهای', 'بی\u200cثباتی', 'تکرار', 'سه\u200cنوکلئوتیدی', 'که', 'در', 'DM', 'و', 'سایر', 'بیماری', 'های', 'ژنتیکی', 'انسانی', 'دخیل', 'هستند', 'ناشناخته', 'هستند.']"
533,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'بی\u200cثباتی', 'جسمی', 'را', 'با', 'اندازه\u200cگیری', 'طول', 'تکرار', 'CTG', 'در', 'چندین', 'سن', 'در', 'بافت\u200cهای', 'مختلف', 'موش\u200cهای', 'تراریخته', 'که', 'دارای', 'انبساط', '55', '(CTG)', 'احاطه\u200cشده', 'توسط', '45', 'کیلوبایت', 'از', 'ناحیه', 'DM', 'انسانی', 'بودند،', 'با', 'استفاده', 'از', 'PCR', 'با', 'استخر', 'کوچک', 'مطالعه', 'کردیم.']"
534,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نشان', 'داده', 'شده', 'است', 'که', 'این', 'موش', 'ها', 'بی', 'ثباتی', 'بین', 'نسلی', 'و', 'جسمی', 'تکرار', '55', 'CTG', 'را', 'بازتولید', 'می', 'کنند', 'که', 'نشان', 'می', 'دهد', 'توالی', 'های', 'اطراف', 'و', 'محیط', 'کروماتین', 'در', 'مکانیسم', 'های', 'بی', 'ثباتی', 'دخیل', 'هستند.']"
535,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همانطور', 'که', 'در', 'برخی', 'از', 'بافت', 'های', 'DM', 'بیماران', 'مشاهده', 'شد،', 'تمایل', 'به', 'تکرار', 'طول', 'و', 'موزائیسم', 'جسمانی', 'با', 'افزایش', 'سن', 'موش', 'وجود', 'دارد.']"
536,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'هیچ', 'ارتباطی', 'بین', 'میزان', 'جهش', 'سوماتیک', 'و', 'ظرفیت', 'تکثیر', 'بافت', 'مشاهده', 'نشد.']"
537,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نرخ', 'جهش', 'سوماتیک', 'در', 'بافت', 'های', 'مختلف', 'نیز', 'با', 'تفاوت', 'نسبی', 'بین', 'بافتی', 'در', 'سطوح', 'رونویسی', 'سه', 'ژن', '(DMAHP،', 'DMPK', 'و', '59)', 'در', 'اطراف', 'تکرار', 'ارتباطی', 'نداشت.', '.']"
538,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['یک', 'جهش', 'جدید', 'بدمعنی', 'در', 'بیماران', 'از', 'یک', 'شجره', 'رتینوبلاستوما', 'که', 'فقط', 'بیان', 'خفیف', 'فنوتیپ', 'تومور', 'را', 'نشان', 'می', 'دهد.']"
539,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['ما', 'از', 'آنالیز', 'پلی\u200cمورفیسم', 'ترکیبی', 'تک', 'رشته\u200cای', 'برای', 'مطالعه', '27', 'اگزون', 'ژن', 'RB1', 'در', 'افراد', 'خانواده\u200cای', 'که', 'بیان', 'خفیف', 'فنوتیپ', 'رتینوبلاستوما', 'را', 'نشان', 'می\u200cدهند،', 'استفاده', 'کرده\u200cایم.']"
540,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'این', 'خانواده', 'افراد', 'مبتلا', 'تومورهای', 'یک', 'طرفه', 'توسعه', 'یافتند', 'و', 'در', 'نتیجه', 'تجزیه', 'و', 'تحلیل', 'پیوند،', 'حامل', 'های', 'جهش', 'بدون', 'پیری', 'نیز', 'در', 'شجره', 'نامه', 'شناسایی', 'شدند.']"
541,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'جابجایی', 'تک', 'باند', 'با', 'استفاده', 'از', 'SSCP', 'در', 'اگزون', '21', 'شناسایی', 'شد', 'که', 'منجر', 'به', 'یک', 'جهش', 'نادرست', 'تبدیل', 'یک', 'cys', '-', '>', 'arg', 'در', 'موقعیت', 'نوکلئوتید', '28', 'در', 'اگزون', 'شد.']"
542,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'یک', 'سایت', 'آنزیم', 'محدود', 'کننده', 'NdeI', 'را', 'از', 'بین', 'برد.']"
543,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'همه', 'اعضای', 'خانواده', 'نشان', 'داد', 'که', 'جهش', 'نادرست', 'با', 'بیمارانی', 'با', 'تومورها', 'یا', 'افرادی', 'که', 'در', 'نتیجه', 'تجزیه', 'و', 'تحلیل', 'پیوند', 'پیش', 'بینی', 'شده', 'بود', 'حامل', 'جهش', 'مستعد', 'کننده', 'باشند،', 'هم', 'جدا', 'شده', 'است.']"
544,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'مشاهدات', 'به', 'ناحیه', 'دیگری', 'از', 'ژن', 'RB1', 'اشاره', 'می', 'کند', 'که', 'در', 'آن', 'جهش', 'تنها', 'عملکرد', 'ژن', 'را', 'تغییر', 'می', 'دهد', 'و', 'سوالات', 'مهمی', 'را', 'برای', 'مشاوره', 'ژنتیک', 'در', 'خانواده', 'هایی', 'با', 'این', 'فنوتیپ', 'های', 'متمایز', 'ایجاد', 'می', 'کند.', '.']"
545,"['B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیومی', 'مادر', 'و', 'پرادر', '-', 'سندرم', 'ویلی', 'مطابق', 'با', 'تکمیل', 'گامت', 'در', 'مورد', 'جابجایی', 'خانوادگی', '(3؛', '15)', '(p25؛', 'q11.', '2).']"
546,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'O']","['دیزومی', 'تک', 'والدینی', '(UPD)', 'برای', 'کروموزوم', '15', 'مسئول', 'تقریباً', '30', 'درصد', 'موارد', 'پرادر', '-', 'سندرم', 'ویلی', '(', 'PWS', 'است.']"
547,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'در', 'مورد', 'یک', 'مورد', 'غیرمعمول', 'از', 'دیزومی', 'مادر', '15', 'در', 'PWS', 'گزارش', 'می\u200cکنیم', 'که', 'با', 'جداسازی', '1', 'مجاور', 'یک', 't', 'پدری', '(3؛', '15)', '(p25؛', 'q11.', '2)', 'با', 'عدم', 'انفصال', 'همزمان', 'میوز', 'مادری', 'برای', 'کروموزوم', 'سازگار', 'است.', '15', '.']"
548,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیمار', '(J.', 'B.)', 'که', 'یک', 'مرد', '17', 'ساله', 'سفیدپوست', 'با', 'PWS', 'است،', 'دارای', '47', 'کروموزوم', 'با', 'یک', 'عدد', 'اضافی', 'پدری', '(15)', 'متشکل', 'از', 'بازوی', 'کوتاه', 'و', 'بازوی', 'بلند', 'نزدیکی', 'است.', 'کروموزوم', '15', 'و', 'بازوی', 'کروموزوم', 'دیستال', '3p.']"
549,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['t', '(', '3', '؛', '15', ')', 'در', 'حالت', 'متعادل', 'در', 'پدر', 'و', 'خواهر', 'بیمار', 'وجود', 'داشت', '.']"
550,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'هیبریداسیون', 'درجا', 'فلورسنت', 'نشان', 'داد', 'که', 'PWS', 'ناحیه', 'بحرانی', 'روی', 'کروموزوم', 'مشتق', '3', 'قرار', 'دارد', 'و', 'هیچ', 'حذفی', 'از', 'ناحیه', 'PWS', 'در', 'جفت', 'طبیعی', '15s', 'موجود', 'در', 'J', 'وجود', 'ندارد.']"
551,"['O', 'O']","['ب', '.']"
552,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'متیلاسیون', 'در', 'اگزون', 'آلفا', 'ژن', 'پلی', 'پپتید', 'N', '(SNRPN)', 'مرتبط', 'با', 'ریبونوکلئوپروتئین', 'هسته', 'ای', 'کوچک،', 'یک', 'الگوی', 'مشخصه', 'فقط', 'کروموزوم', '15', 'مادری', 'در', 'J', 'را', 'نشان', 'داد.']"
553,"['O', 'O']","['ب', '.']"
554,"['B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیومی', 'مادر', 'با', 'تجزیه', 'و', 'تحلیل', 'واکنش', 'زنجیره', 'ای', 'پلیمراز', 'تکرارهای', 'ریزماهواره', 'در', 'جایگاه', 'زیرواحد', 'بتا3', 'گیرنده', 'گاما', 'آمینو', 'بوتیریک', 'اسید', '(GABRB3)', 'تایید', 'شد.']"
555,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خواهرزاده', 'ای', '(B.', 'B.)', 'با', '45', 'کروموزوم', 'و', 'مشتق', '3', 'اما', 'بدون', 'der', '(15)', 'فنوتیپی', 'را', 'نشان', 'داد', 'که', 'مطابق', 'با', 'آنچه', 'برای', 'ناکافی', 'بودن', 'هاپلون', 'دیستال', '3', 'p', 'گزارش', 'شده', 'بود.']"
556,"['B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['دیومی', 'تک', 'والدینی', 'مرتبط', 'با', 'تفکیک', 'نامتعادل', 'جابه\u200cجایی\u200cهای', 'غیر', 'رابرتسونی', 'قبلاً', 'گزارش', 'شده', 'است،', 'اما', 'طبق', 'اطلاعات', 'ما،', 'در', 'مورد', 'PWS', 'مشاهده', 'نشده', 'است.']"
557,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'یافته', 'های', 'ما', 'به', 'بهترین', 'وجه', 'به', 'عنوان', 'مکمل', 'گامت', 'واقعی', 'که', 'منجر', 'به', 'UPD', '15', 'مادر', 'و', 'PWS', 'می', 'شود', 'تفسیر', 'می', 'شود.']"
558,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شوارتز', '-', 'سندرم', 'جمپل', 'نوع', '2', 'و', 'استیو', '-', 'سندرم', 'ویدمن', ':', 'موردی', 'برای', '""', 'توده', 'ای', '""', '.']"
559,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O']","['مطالعات', 'اخیر', 'وجود', 'یک', 'شکل', 'ژنتیکی', 'متمایز', 'و', 'معمولاً', 'کشنده', 'از', 'شوارتز', '-', 'سندرم', 'جامپل', 'SJS', 'از', 'میتونی', 'و', 'دیسپلازی', 'اسکلتی', 'را', 'نشان', 'داد', 'که', 'ما', 'آن', 'را', 'SJS', 'نوع', '2', 'نامیدیم.']"
561,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['برای', 'آزمایش', 'هویت', 'نوزولوژیک', 'احتمالی', 'بین', 'این', 'اختلالات،', 'ادبیات', 'را', 'مرور', 'کردیم', 'و', 'تنها', 'دو', 'بیمار', 'زنده', 'مانده', 'را', 'پیگیری', 'کردیم،', 'یکی', 'با', 'SJS', 'نوع', '2', 'در', 'سن', '10', 'سالگی', 'و', 'دیگری', 'با', 'SWS', 'در', 'سن', '7', 'سالگی.', '.']"
563,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شباهت', 'یافته', 'های', 'بالینی', 'و', 'رادیوگرافی', 'به', 'حدی', 'است', 'که', 'این', 'اختلالات', 'یک', 'موجودیت', 'واحد', 'به', 'نظر', 'می', 'رسد.']"
564,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مشاهده', 'بعدی', 'یک', 'الگوی', 'یکسان', 'و', 'منحصر', 'به', 'فرد', 'از', 'دیسپلازی', 'استخوان', 'پیشرونده', 'در', 'دو', 'بیمار', '(یکی', 'با', 'SJS', 'نوع', '2', 'یکی', 'با', 'SWS', 'که', 'پس', 'از', 'دوران', 'نوزادی', 'زنده', 'مانده', 'اند،', 'به', 'شواهد', 'به', 'نفع', 'هویت', 'می', 'افزاید.', '.']"
565,"['O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'فرضیه', 'که', 'SWS', 'و', 'SJS', 'نوع', '2', 'یک', 'اختلال', 'هستند', 'باید', 'با', 'روش', 'های', 'مولکولی', 'قابل', 'آزمایش', 'باشد.', '.']"
566,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis']","['یک', 'مدل', 'موش', 'شدید', 'بیماری', 'فون', 'ویلبراند', 'نقص', 'در', 'هموستاز', 'و', 'ترومبوز']"
567,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['کمبود', 'فاکتور', 'فون', 'ویلبراند', '(vWf).', 'باعث', 'بیماری', 'فون', 'ویلبراند', 'شدید', 'در', 'انسان', 'می', 'شود.']"
568,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'مدل', 'موشی', 'برای', 'این', 'بیماری', 'با', 'استفاده', 'از', 'هدف', 'گیری', 'ژنی', 'تولید', 'کردیم.']"
