id,ner_tags,tokens
2749,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تایپ', 'HLA-D', 'نشان', 'داد', 'که', '5', 'عضو', 'با', 'سلول', 'های', 'تایپ', 'کننده', 'Dw2', 'هموزیگوت', 'از', 'یک', 'فرد', 'با', 'کمبود', 'C2', 'اما', 'نه', 'با', 'سلول', 'های', 'تایپ', 'کننده', 'Dw2', 'از', '2', 'فرد', 'با', 'C2', 'طبیعی', 'تایپ', 'کردند.']"
2750,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پروپوزیتوس', 'و', 'برادر', 'هموزیگوت', 'C2', '-', 'کمبود', 'HLA-A', 'و', 'B', 'هموزیگوت', 'بودند', 'اما', 'در', 'جایگاه', 'های', 'HLA-D', 'و', 'گلیوکسالاز', 'I', 'هتروزیگوت', 'بودند.']"
2751,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین', ',', 'در', 'این', 'خانواده', ',', 'ژن', 'C2o', 'با', 'دو', 'هاپلوتیپ', 'مجزا', 'HLA', '-', 'A25', ',', 'B18', ',', 'Dw2', ',', 'GLO1', 'و', 'HLA', '-', 'A25', ',', 'B18', ',', 'D', 'مجهول', ',', 'GL02', 'مرتبط', 'است', '.']"
2752,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'نتایج', 'را', 'می', 'توان', 'با', 'یک', 'رویداد', 'نوترکیب', 'اجدادی', 'توضیح', 'داد', 'که', 'بین', 'جایگاه', 'C2o', 'و', 'مکان', 'HLA-D', 'رخ', 'داد', 'که', 'در', 'آن', 'C2o', 'با', 'HLA-B', 'جدا', 'شد.']"
2753,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'نشان', 'می', 'دهد', 'که', 'مکان', 'ژن', 'C2o', 'بین', 'HLA-B', 'و', 'HLA-D', 'در', 'کروموزوم', 'ششم', 'نقشه', 'برداری', 'می', 'کند.', '.']"
2754,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['جهش', 'های', 'ژرمینال', 'در', 'ژن', 'سرکوبگر', 'تومور', 'ویلمز', 'با', 'رشد', 'غیرطبیعی', 'دستگاه', 'ادراری', 'تناسلی', 'در', 'دنیس', '-', 'سندرم', 'دراش', 'همراه', 'است.']"
2755,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'B-dis', 'O']","['دنیس', '-', 'سندرم', 'دراش', 'یک', 'بیماری', 'نادر', 'انسانی', 'است', 'که', 'در', 'آن', 'انحرافات', 'دستگاه', 'تناسلی', 'شدید', 'منجر', 'به', 'نارسایی', 'کلیه', 'هرمافرودیتیسم', 'کاذب', 'و', 'تومور', 'ویلمز', 'نفروبلاستوما', 'می\u200cشود.']"
2756,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'بررسی', 'نقش', 'احتمالی', 'آن،', 'ما', 'اگزون\u200cهای', 'کدکننده', 'ژن', 'سرکوبگر', 'تومور', 'ویلمز', '(WT1)', 'را', 'برای', 'جهش\u200cهای', 'رده', 'ژرم', 'تجزیه', 'و', 'تحلیل', 'کرده\u200cایم.']"
2757,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'ده', 'مورد', 'مستقل', 'دنیس', '-', 'سندرم', 'دراش', 'جهش', 'های', 'نقطه', 'ای', 'در', 'حوزه', 'انگشت', 'روی', 'یک', 'نسخه', 'از', 'ژن', 'WT1', 'یافت', 'شد.']"
2758,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['9', 'تا', 'از', 'این', 'جهش', 'ها', 'در', 'اگزون', '9', '(', 'انگشت', 'روی', 'III', ')', 'یافت', 'می', 'شوند', '.', 'جهش', 'باقی', 'مانده', 'در', 'اگزون', '8', '(', 'انگشت', 'روی', 'II', ')', 'است', '.']"
2759,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش\u200cها', 'مستقیماً', 'بر', 'تشخیص', 'توالی', 'DNA', 'تأثیر', 'می\u200cگذارند.']"
2760,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'دو', 'خانواده', 'مورد', 'تجزیه', 'و', 'تحلیل،', 'نشان', 'داده', 'شد', 'که', 'جهش', 'ها', 'از', 'نو', 'به', 'وجود', 'می', 'آیند.']"
2761,"['B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تومورهای', 'ویلمز', 'از', 'سه', 'فرد', 'و', 'یک', 'سلول', 'گرانولوزای', 'جوان', 'تومور', 'کاهش', 'هموزیگوسیتی', 'را', 'برای', 'آلل', 'جهش', 'یافته', 'WT1', 'نشان', 'می', 'دهد.']"
2762,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'ما', 'شواهدی', 'از', 'نقش', 'مستقیم', 'WT1', 'در', 'دنیس', '-', 'سندرم', 'دراش', 'و', 'در', 'نتیجه', 'توسعه', 'سیستم', 'ادراری', 'تناسلی', 'ارائه', 'می\u200cدهد.', '.']"
2763,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'پیوند', 'در', 'آدرنولوکودیستروفی', 'مرتبط', 'با', 'X', 'و', 'کاربرد', 'در', 'تشخیص', 'پس', 'از', 'تولد', 'و', 'قبل', 'از', 'تولد.']"
2764,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O']","['ما', 'آنالیز', 'پیوند', 'را', 'با', 'نشانگرهای', 'DNA', 'DXS52', 'و', 'ژن', 'فاکتور', 'انعقادی', 'VIII', '(F8C)', 'در', 'چندین', 'خانواده', 'بزرگ', 'با', 'آدرنولوکودیستروفی', 'مرتبط', 'با', 'X', 'ALD', 'انجام', 'دادیم.']"
2765,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اتصال', 'محکم', 'به', 'DXS52', 'را', 'می', 'توان', 'گسترش', 'داد', 'و', 'حداکثر', 'امتیاز', 'LOD', '22', 'را', 'ارائه', 'داد.']"
2766,"['O', 'O', 'O', 'O', 'O']","['5', 'در', '1', 'سانتی', 'متر']"
2767,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['F8C', 'نیز', 'به', 'شدت', 'به', 'ALD', 'با', 'حداکثر', 'امتیاز', 'LOD', '7', 'مرتبط', 'بود.']"
2768,"['O', 'O', 'O']","['8', 'بدون', 'نوترکیب']"
2769,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'پیوند', 'چند', 'نقطه', 'ای', 'با', 'نشانگرهای', 'DXS304،', 'DXS52', 'و', 'F8C', 'نشان', 'داد', 'که', 'هر', 'دو', 'ژن', 'برای', 'ALD', 'و', 'برای', 'F8C', 'دیستال', 'از', 'DXS52', 'هستند.']"
2770,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['در', 'چهار', 'بیمار', 'با', 'ALD', 'هیچ', 'بازآرایی', 'ساختاری', 'عمده', 'ای', 'در', 'ناحیه', 'Xqter', 'مشاهده', 'نشد.', 'به', 'طور', 'خاص،', 'ناهنجاری', 'در', 'ژن', 'های', 'کوری', 'بینایی', 'وجود', 'نداشت.']"
2771,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'نظر', 'می', 'رسد', 'تجزیه', 'و', 'تحلیل', 'DNA', 'در', 'تعیین', 'وضعیت', 'ناقل', 'زنان', 'در', 'معرض', 'خطر،', 'برای', 'تعیین', 'منشاء', 'جهش', 'در', 'یک', 'خانواده', 'خاص', 'و', 'برای', 'تشخیص', 'قبل', 'از', 'تولد', 'مفید', 'باشد.']"
2772,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['دو', 'جهش', 'مجزا', 'در', 'یک', 'سایت', 'BamHI', 'در', 'فنیل', 'کتونوری']"
2773,"['B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['فنیل', 'کتونوری', 'کلاسیک', 'یک', 'بیماری', 'اتوزومال', 'مغلوب', 'است', 'که', 'توسط', 'کمبود', 'فنیل', 'آلانین', 'هیدروکسیلاز', 'کبدی', '(PAH)', 'ایجاد', 'می', 'شود.']"
2774,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لغو', 'یک', 'سایت', 'ثابت', 'BamHI', 'واقع', 'در', 'توالی', 'کد', 'کننده', 'ژن', 'PAH', '(', 'اگزون', '7', ')', 'منجر', 'به', 'شناسایی', 'دو', 'جهش', 'نقطه', 'ای', 'جدید', 'در', 'کدون', '272', 'و', '273', '(', '272gly', '-', '-', '-', '-', 'stop', 'و', '273ser', '-', '-', '-', '-', 'phe)', 'شد.', ')', '.']"
2775,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'دو', 'جهش', 'در', 'شمال', 'شرقی', 'فرانسه', 'یا', 'بلژیک', 'شناسایی', 'شدند', 'و', 'در', 'زمینه', 'آلل', 'هاپلوتیپ', '7', 'RFLP', 'رخ', 'دادند.']"
2776,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['مطالعه', 'حاضر', 'از', 'این', 'دیدگاه', 'حمایت', 'می', 'کند', 'که', 'ناهمگنی', 'بالینی', 'در', 'PKU', 'توسط', 'تنوع', 'زیادی', 'از', 'ژنوتیپ', 'های', 'جهش', 'یافته', 'مرتبط', 'با', 'کمبودهای', 'PAH', 'به', 'حساب', 'می', 'آید.', '.']"
2777,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نقشه', 'دقیق', 'چند', 'نقطه', 'ای', 'کروموزوم', '4', 'انسانی', 'شواهدی', 'را', 'برای', 'ناهمگنی', 'پیوند', 'و', 'نرخ', 'نوترکیبی', 'خاص', 'موقعیت', 'ارائه', 'می', 'کند.']"
2778,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'استفاده', 'از', 'پانل', 'مرجع', 'CEPH', 'و', 'داده', 'های', 'ژنوتیپی', 'برای', '53', 'نشانگر،', 'ما', 'یک', 'نقشه', 'ژنتیکی', 'چند', 'نقطه', 'ای', '20', 'جایگاهی', 'از', 'کروموزوم', '4', 'انسانی', 'ساخته', 'ایم.']"
2779,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['RFLPهای', 'جدید', 'برای', 'چهار', 'جایگاه', 'گزارش', 'شده', 'است.']"
2780,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'نقشه', 'یک', 'نقشه', 'ژنتیکی', 'با', 'وضوح', 'بالا', 'از', '4p16', 'را', 'در', 'یک', 'نقشه', 'پیوسته', 'با', 'امتداد', '4q31', 'و', 'یک', 'خوشه', 'بدون', 'پیوند', 'از', 'سه', 'مکان', 'در', '4q35', 'ادغام', 'می', 'کند.']"
2781,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['20', 'نشانگر', 'پیوندی', 'یک', 'گروه', 'پیوندی', 'پیوسته', '152', 'سانتی', 'متری', 'در', 'مردان', 'و', '202', 'سانتی', 'متری', 'در', 'زنان', 'را', 'تشکیل', 'می', 'دهند.']"
2782,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مکان', 'های', 'ژنتیکی', 'احتمالی', 'برای', '25', 'توالی', 'ناشناس', 'چندشکلی', 'و', '28', 'RFLP', 'اختصاصی', 'ژن', 'ارائه', 'شده', 'است.']"
2783,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نقشه', 'با', 'استفاده', 'از', 'روش', 'های', 'محاسباتی', 'LINKAGE', 'و', 'CRIMAP', 'برای', 'ساخت', 'نقشه', 'چند', 'نقطه', 'ای', 'از', 'طریق', 'یک', 'الگوریتم', 'گام', 'به', 'گام', 'ساخته', 'شده', 'است.']"
2784,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O']","['یک', 'نقشه', '10', 'نقطه', 'ای', 'دقیق', 'از', 'منطقه', '4p16', 'ساخته', 'شده', 'از', 'پانل', 'CEPH', 'شواهدی', 'برای', 'ناهمگونی', 'در', 'نقشه', 'های', 'پیوندی', 'ساخته', 'شده', 'از', 'خانواده', 'های', 'جدا', 'شده', 'برای', 'بیماری', 'هانتینگتون', 'HD', 'ارائه', 'می', 'دهد.']"
2785,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'شواهدی', 'برای', 'فرکانس\u200cهای', 'نوترکیبی', 'خاص', 'موقعیت', 'در', 'ناحیه', 'تلومری', '4p', 'ارائه', 'می\u200cکند.', '.']"
2786,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تشخیص', 'ناقل', 'و', 'تشخیص', 'قبل', 'از', 'تولد', 'Pelizaeus', '-', 'بیماری', 'Merzbacher', 'با', 'استفاده', 'از', 'ترکیبی', 'از', 'پلی', 'مورفیسم', 'های', 'DNA', 'ناشناس', 'و', 'cDNA', 'ژن', 'پروتئین', 'پروتئولیپید', '(PLP).']"
2787,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O']","['ما', 'شناسایی', 'ناقل', 'و', 'تشخیص', 'قبل', 'از', 'تولد', 'را', 'با', 'استفاده', 'از', 'پلی\u200cمورفیسم\u200cهای', 'DNA', 'در', '2', 'خانواده', 'با', 'X', '-', 'Pelizaeus', 'مرتبط', '-', 'بیماری', 'Merzbacher', 'PMD', 'گزارش', 'می\u200cکنیم.']"
2788,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'هر', 'دو', 'خانواده،', 'ژن', 'پروتئین', 'پروتئولیپید', '(PLP)', 'در', 'مرد', 'مجرد', 'مبتلا', 'می', 'تواند', 'به', 'پدربزرگ', 'مادری', 'سالم', 'او', 'ردیابی', 'شود.']"
2789,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین،', 'هر', 'خانواده', 'حاوی', 'یک', 'جهش', 'جدید', 'است.']"
2790,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مورد', 'تشخیص', 'قبل', 'از', 'تولد،', 'با', 'تجزیه', 'و', 'تحلیل', 'سیتوژنتیک', 'جنین', 'نشان', 'داده', 'شد', 'که', 'جنین', 'یک', 'زن', 'است', 'که', 'پیش\u200cبینی', 'می\u200cکنیم', 'بر', 'اساس', 'ژنوتیپ', 'او', 'ناقل', 'PMD', 'با', 'پلی\u200cمورفیسم', 'درون', 'ژنی', 'PLP', 'باشد.', '.']"
2791,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['شناسایی', 'جهش', 'های', 'حذفی', 'و', 'سه', 'ژن', 'جدید', 'در', 'جایگاه', 'پولیپوز', 'خانوادگی']"
2792,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O']","['حذف', 'های', 'تودرتو', 'کوچک', '(100-260', 'کیلوبایت)', 'در', 'DNA', 'دو', 'بیمار', 'غیر', 'مرتبط', 'با', 'پولیپوز', 'کلی', 'آدنوماتوز', 'خانوادگی', 'APC', 'مشخص', 'شد.']"
2793,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سه', 'ژن', 'کاندید', 'واقع', 'در', 'ناحیه', 'حذف', 'شده', 'مشخص', 'شد', 'و', 'یک', 'ژن', 'کاندید', 'قبلی،', 'MCC،', 'در', 'خارج', 'از', 'ناحیه', 'حذف', 'شده', 'قرار', 'داشت.']"
2794,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یکی', 'از', 'ژن', 'های', 'جدید', 'حاوی', 'توالی', 'یکسان', 'با', 'SRP19', 'بود،', 'ژن', 'کد', 'کننده', 'مولفه', '19', 'kd', 'ذره', 'تشخیص', 'سیگنال', 'ریبوزومی.']"
2795,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دومی', 'که', 'به', 'طور', 'موقت', 'DP1', 'نامگذاری', 'شد', '(حذف', 'شده', 'در', 'پولیپوز', '1)،', 'مشخص', 'شد', 'که', 'در', 'جهت', 'گیری', 'مشابه', 'MCC', 'رونویسی', 'شده', 'است.']"
2796,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دو', 'cDNA', 'دیگر،', 'DP2', 'و', 'DP3،', 'همپوشانی', 'داشتند', 'و', 'یک', 'ژن', 'واحد', 'به', 'نام', 'DP2', 'را', 'تشکیل', 'دادند.']"
2797,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['5،', 'که', 'در', 'همان', 'جهت', 'SRP19', 'رونویسی', 'شده', 'است.']"
2798,"['O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حذف', 'پیوند', 'بین', 'تب', 'مدیترانه', 'ای', 'خانوادگی', 'و', 'خوشه', 'ژنی', 'آمیلوئید', 'A', 'سرم', 'انسانی', '(SAA).']"
2799,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['ما', 'رابطه', 'بین', 'صفت', 'اتوزومی', 'مغلوب', 'تب', 'مدیترانه', 'ای', 'خانوادگی', 'FMF', 'و', 'ژن\u200cهای', 'آمیلوئید', 'A', '(SAA)', 'سرم', 'را', 'با', 'مقایسه', 'آلل\u200cهای', 'یک', 'تکرار', 'دی', 'نوکلئوتیدی', 'بسیار', 'چندشکل', 'و', 'یک', 'پلی\u200cمورفیسم', 'طول', 'قطعه', 'محدود', 'معمولی', '(RFLP)', 'در', 'خوشه', 'ژنی', 'SAA', 'در', 'خویشاوندان', 'FMF', 'اسرائیلی.']"
2800,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['با', 'تجزیه', 'و', 'تحلیل', 'هاپلوتیپ،', 'داده', 'های', 'ما', 'حداقل', 'فرکانس', 'متقاطع', '22٪', 'بین', 'نشانگر', 'ژن', 'SAA', 'و', 'FMF', 'را', 'نشان', 'می', 'دهد.']"
2801,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'تجزیه', 'و', 'تحلیل', 'پیوند', 'مرسوم،', 'این', 'حداقل', '10', 'را', 'حذف', 'می', 'کند.']"
2802,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['4', 'سانتی', 'متر', 'شامل', 'و', 'احاطه', 'کننده', 'خوشه', 'ژن', 'SAA', 'به', 'عنوان', 'محل', 'جهش', 'FMF', 'است،', 'اگرچه', 'پروتئین', 'های', 'SAA', 'نشانگرهای', 'فیزیولوژیک', 'برجسته', 'حملات', 'حاد', 'هستند.']"
2803,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['PRAD1،', 'یک', 'انکوژن', 'نامزد', 'BCL1:', 'نقشه', 'برداری', 'و', 'بیان', 'در', 'لنفوم', 'سانتروسیتی']"
2804,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['به', 'نظر', 'می', 'رسد', 'که', 'چینش', 'مجدد', 'ناحیه', 'BCL1', '(لنفوم', 'سلول', 'B', '1)', 'در', 'کروموزوم', '11q13', 'بسیار', 'مشخصه', 'لنفوم', 'سانتروسیتی', 'است', 'و', 'همچنین', 'به', 'ندرت', 'در', 'سایر', 'ب', '-', 'نئوپلاسم', 'های', 'سلولی', 'یافت', 'می', 'شود.']"
2805,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تصور', 'می', 'شود', 'که', 'بازآرایی', 'یک', 'پروتونکوژن', 'نزدیک', 'را', 'از', 'تنظیم', 'خارج', 'می', 'کند،', 'اما', 'توالی', 'های', 'رونویسی', 'شده', 'در', 'مجاورت', 'نقاط', 'شکست', 'BCL1', 'شناسایی', 'نشده', 'بودند.']"
